composition,band_gap,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mean CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,avg_dev Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,avg_dev FirstIonizationEnergy,mean BoilingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,mean HeatVaporization,range HeatVaporization,mode HeatVaporization,mean HeatFusion,range HeatFusion,mean FusionEnthalpy,avg_dev FusionEnthalpy,mean GSbandgap,minimum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,avg_dev GSestBCClatcnt,mean GSestFCClatcnt,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,avg_dev NValence,mean NdValence,avg_dev NdValence,maximum NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,avg_dev NpValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma
Hf8Hg32As16Cl48,1.3812,21.723965737178,8466.861987410193,9092.903123219085,18295.78307182702,103.33932307692308,71.40821301775148,165.137,12.95,15.387692307692308,1.8482840236686395,121.07692307692308,52.68639053254438,119.46153846153848,13534.0,6070.714153846154,5706.527573964497,13530.786,2.887573964497041,3.16,2.5092307692307694,0.6007100591715977,173.07692307692307,162.3905325443787,349.0,1.6062347928994083,815.5907692307693,511.75999999999993,484.7261538461538,2334.4,0.0089,13.375618934911245,49.9911,0.0089,-2.050609993,-0.2975138266153846,1.6182426151242606,3.749579997,-2.050609993,76.36923076923077,619.8,10.2,8.035384615384615,24.905,8.035384615384615,7.9959763313609455,1.1506153846153846,-9.954299335,-2.381777103435077,1.863191731491503,9.704193772586,0.0474486867928996,4.589808121615385,8.0,1.5384615384615383,1.4437869822485208,7.313609467455621,4.769230769230769,4.828402366863905,0.0,0.9230769230769232,0.7100591715976332,2.1301775147929,2.91,1.6492307692307693
Sb4H40Cl24O18,1.7417,30.1914234437891,17664.215828190896,1640.3743632322903,18587.86051736351,19.37463720930233,18.49818972417524,120.75206,11.42,14.64418604651163,2.9992428339643045,118.32558139534883,74.82963764196862,63.16279069767442,6697.0,312.7262093023256,593.8859340183883,6696.9101,7.679826933477556,3.44,2.7204651162790703,0.5465224445646295,165.5674418604651,102.38096268253108,276.2,0.5531816982152514,181.41906976744187,107.9106976744186,109.58187128177391,889.77,0.0089,2.1201600432666305,23.9911,0.1805,-2.050609993,-1.183636244627907,0.6479053016657654,3.430821235,-0.743522794,6.9332558139534886,67.548,0.452,1.8874418604651169,19.73,1.8874418604651169,2.397944835045971,4.348279069767442,-4.756791905,-3.2345319112790696,0.8093571104813412,2.97235815,0.552299033116279,3.599676302558139,3.0,1.302325581395349,0.4499729583558681,3.136830719307734,0.4651162790697674,0.8869659275283938,0.0,0.8372093023255814,0.7787993510005409,2.206598161168199,1.765,1.0426744186046513
Bi1I3,2.03,35.4834590822064,40.86500787202702,2.690774394910312,7.175398386427496,147.4234525,30.77847375,82.07593,21.31,24.6175,1.6537499999999996,51.0,19.5,141.25,9780.0,6150.0,1815.0,4840.0,0.75,2.66,2.5,0.2400000000000001,244.2,76.5,204.0,1.1871599999999998,802.225,426.23750000000007,59.08125000000001,157.54999999999995,0.449,2.831625,7.551,0.449,-0.347753659,-0.0350427475,0.4690663672499999,1.250843646,-0.347753659,55.675,139.1,20.9,8.5965,3.346,8.5965,1.2547500000000005,0.7965,-3.9736944,-2.122475413125,0.9256094934375,2.4682919825,0.1407450750000001,5.44372589875,3.0,1.5,0.75,4.5,10.0,0.0,0.0,1.5,0.75,0.75,1.997,1.688
Gd2Mn4S7,1.44,12.2127044655985,23.47046823482354,6.9278546272154085,20.8370198482083,58.36209076923076,30.42704899408284,125.185,7.35,13.685384615384612,3.898698224852071,134.30769230769232,69.2544378698225,129.46153846153845,7901.0,4569.384615384615,2810.106508875739,5941.0,5.1360946745562135,2.58,2.050769230769231,0.5699408284023668,115.3846153846154,91.1242603550296,200.0,1.667108402366864,1646.6184615384616,920.5015384615384,573.0755029585799,1197.64,0.205,4.305207100591716,10.795,0.205,-0.688246139,0.0641108314615384,0.8102305835739644,1.7296388239999998,-0.688246139,119.89230769230768,295.2,9.8,6.386692307692308,11.189,6.386692307692308,5.024591715976332,1.1856923076923076,-9.02056525034,-5.697816973277693,2.0447681704998817,4.92334853159,0.4373788402366863,4.370133304153846,16.0,5.076923076923077,3.3609467455621305,0.9940828402366864,1.6923076923076923,2.0355029585798814,7.0,1.0769230769230769,0.9940828402366864,1.9881656804733727,3.91,1.8769230769230767
Cs2Dy2Zn2Se6,2.154099999999999,15.2056837348025,40.97418554429085,25.493943421211053,102.2503320731215,99.61090865,32.061211533333335,97.12,9.16,24.72833333333333,15.403888888888888,109.83333333333331,95.83333333333331,153.0,8551.0,5337.833333333333,1671.777777777778,6672.0,5.777777777777778,2.55,1.885,0.6649999999999999,113.41666666666669,81.58333333333333,195.0,2.109528777777778,1306.3333333333333,693.5450000000001,330.48500000000007,1383.41,0.52,33.27111111111111,119.48,0.52,-0.283996656,0.6374810773333334,0.9214777333333334,2.3631779020000003,-0.283996656,90.33333333333331,254.0,26.0,6.763000000000001,9.26,6.763000000000001,1.6306666666666665,0.3995,-4.60155445333,-2.851426093055,1.2027419370366668,3.74692799333,0.6952553745555551,5.1086211945,4.0,1.8333333333333333,0.8888888888888888,3.8333333333333335,6.666666666666667,4.444444444444445,4.0,1.0,1.0,2.0,4.31,2.285833333333333
Cs1Yb1Mn1Se3,1.59,12.2127044655985,42.5058010149274,25.394695238876096,105.2433113423255,99.62958281666666,35.566762088888886,118.115955,7.35,25.39833333333333,15.180555555555555,118.83333333333331,104.83333333333331,155.0,7470.0,5062.666666666667,1304.888888888889,5591.0,6.166666666666667,2.55,1.875,0.6749999999999998,113.41666666666669,81.58333333333333,195.0,1.9458475,1270.1666666666667,732.4316666666667,382.0455555555556,1217.41,0.52,15.626666666666663,38.48,0.52,-0.283996656,0.5312452905000001,0.8152419465,1.875061263,-0.283996656,87.16666666666667,194.0,26.0,7.121666666666667,10.82,7.121666666666667,2.108888888888889,0.3995,-9.02056525034,-3.62694525339,1.797873332316667,8.16593879034,0.7233324688888887,5.07555129,5.0,2.0,1.0,5.333333333333333,5.833333333333333,4.166666666666667,0.0,1.0,1.0,2.0,4.31,2.329166666666666
Se1Te1,1.58,27.2088046258276,30.5827466741874,3.3739420483598,6.747884096719599,103.28,24.32,48.64,16.42,18.44,2.02,83.0,69.0,129.0,6240.0,5529.5,710.5,1421.0,0.0,2.55,2.325,0.2249999999999998,192.6,2.4000000000000057,4.800000000000011,0.3713949999999997,1109.5,608.3299999999999,114.32999999999998,228.66,0.52,1.24,2.48,0.52,-0.283996656,0.0965622995,0.3805589555,0.761117911,-0.283996656,37.0,22.0,26.0,12.035,10.689999999999998,12.035,5.344999999999999,0.6315000000000001,-3.47079191,-3.3060472083350003,0.1647447016649998,0.3294894033299997,0.1916480149999997,4.9393025375,2.0,2.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,1.67,1.4775
K2Mn2I2O12,1.9674,12.2127044655985,12409.322491728191,8243.832899681613,18579.984462023804,35.215246111111114,25.621128148148145,110.90507,7.35,20.35222222222222,6.879012345679012,64.66666666666667,70.37037037037037,97.44444444444444,7470.0,1474.9526666666668,2102.243259259259,7468.571,4.19753086419753,3.44,2.852222222222222,0.7837037037037037,132.17777777777778,47.99012345679012,295.2,2.759734325925926,484.87777777777774,285.6866666666667,307.8488888888889,1464.2,0.02658,19.54546962962963,99.97342,0.02658,-1.575445023,-0.7675921326666667,1.0771371871111113,3.5754450230000003,-1.575445023,37.58444444444444,216.59,3.41,2.702777777777778,12.69,2.702777777777778,3.392098765432099,0.118,-9.02056525034,-4.462695423463334,1.404988603577037,7.923025537010001,0.757842834888889,3.951380949333333,5.0,2.111111111111111,0.6419753086419753,2.320987654320988,1.6666666666666667,2.592592592592593,0.0,1.4444444444444444,0.7407407407407407,1.432098765432099,3.69,1.142777777777778
Dy2I6,2.1725,31.5569998455358,39.88339306285937,4.163196608661789,11.101857623098098,135.80335250000002,13.348323750000006,35.59553,19.01,24.0425,2.5162499999999985,96.5,48.75,152.25,8551.0,5842.75,1354.125,3611.0,5.25,2.66,2.3000000000000003,0.54,233.9,91.95,245.2,1.692134999999999,1052.975,711.3875,486.80625,1298.15,0.449,3.956625,10.551,0.449,-0.347753659,-0.000467073,0.5209298789999999,1.3891463439999998,-0.347753659,85.675,259.1,20.9,8.6575,3.59,8.6575,1.3462500000000004,0.7965,-4.60155445333,-2.2794404264575,1.16105701343625,3.0961520358300003,0.1674145803749999,5.421324918,4.0,1.75,1.125,1.875,7.5,3.75,4.0,0.75,0.375,1.875,3.67,2.10625
Ge1S1,1.8,22.6609763823586,24.913761088514903,2.2527847061563,4.5055694123126,52.3525,20.2875,40.575,13.63,14.58,0.9499999999999992,147.5,77.5,112.5,5323.0,3641.5,1681.5,3363.0,1.0,2.58,2.295,0.2850000000000001,159.5,40.5,81.0,1.2302900000000003,1905.36,799.8800000000001,411.52,823.0400000000001,0.205,29.8975,59.795,0.205,-0.688246139,0.5449525555000001,1.2331986945,2.466397389,-0.688246139,171.9,324.2,9.8,19.3305,35.218999999999994,19.3305,17.609499999999997,1.2925,-4.616039545,-4.356628131875,0.2594114131249996,0.5188228262499992,0.0694885309999999,4.6022346015,4.0,3.0,1.0,4.0,5.0,5.0,0.0,3.0,1.0,1.0,1.56,1.33
In1Se1,1.32,26.0826581603887,26.64573139310815,0.5630732327194501,1.1261464654389002,96.889,17.929000000000002,35.858000000000004,15.76,16.09,0.3300000000000009,76.5,62.5,131.0,7310.0,6064.5,1245.5,2491.0,1.5,2.55,2.165,0.3849999999999999,111.95,83.05000000000001,166.1,1.983015,1651.5,461.875,32.125,64.25,0.52,40.74,81.48,0.52,-0.283996656,0.814908598,1.098905254,2.197810508,-0.283996656,128.0,204.0,26.0,4.9905,3.3990000000000005,4.9905,1.6995000000000002,0.3995,-3.47079191,-3.068796935,0.401994975,0.8039899500000001,0.0406806400000001,4.646586774,5.0,3.5,1.5,1.5,10.0,0.0,0.0,3.5,1.5,1.5,2.05,1.6675
Na6In4As6O24,2.2648,21.723965737178,11167.100909902594,8910.11550790417,18570.47320075222,35.768145391999994,27.556007304,98.8186,12.95,17.5015,1.8835500000000007,80.35,82.02000000000001,96.55,7310.0,1736.1074,2312.0463000000004,7308.571,3.75,3.44,2.7085,0.8777999999999999,107.11,40.668,112.1,3.15531912,595.01,294.98550000000006,288.2226,1035.2,0.02658,44.0272416,139.97342,0.02658,-1.575445023,-0.1771209226,1.67798892048,3.721573059,-1.575445023,44.56099999999999,226.59,3.41,4.517100000000001,24.22,4.517100000000001,5.976870000000001,0.0,-4.756791905,-4.0074249137495,1.09227964987575,3.49655052167,0.51069345696,3.85091299235,5.0,2.3,0.75,3.45,2.5,3.75,0.0,2.15,0.825,1.275,2.65,1.09375
Cu2Te1,1.02,11.8299419318999,19.205524195449,9.834109684732132,22.1267467906473,84.89733333333334,28.468444444444444,64.054,7.11,11.56,5.933333333333334,200.66666666666663,32.44444444444445,134.0,8920.0,8026.666666666667,1191.111111111111,2680.0,2.222222222222222,2.1,1.9666666666666668,0.088888888888889,142.33333333333334,31.911111111111108,71.79999999999998,0.5703200000000006,2553.6666666666665,1146.0666666666666,282.2711111111111,635.11,3.0,176.44444444444443,397.0,400.0,0.477121255,1.893747079,0.944417216,2.124938736,2.602059991,216.0,252.0,300.0,14.86,3.78,14.86,1.6799999999999995,0.1546666666666666,-3.68065482,-3.5008707155566667,0.2397121392577776,0.5393523133299998,0.5795575777777776,4.085468718,2.0,1.3333333333333333,0.4444444444444444,2.222222222222222,10.0,0.0,0.0,0.6666666666666666,0.888888888888889,1.777777777777778,2.04,1.9166666666666667
Na1Gd1Cu2F8,1.0142,11.8299419318999,12409.084706307389,8256.698481361616,18589.7786253967,38.27658290666667,28.25204188,138.25159680000002,7.11,12.291666666666666,3.182777777777778,82.75,90.33333333333331,90.16666666666669,8920.0,2226.8806666666665,3176.726333333333,8918.304,4.666666666666667,3.98,3.1474999999999995,1.11,246.96666666666667,108.04444444444444,278.0,4.772173777777778,979.8366666666668,425.0341666666666,504.40625,1532.5,0.0277,117.03243333333334,399.9723,0.0277,-1.557520231,-0.33904342875,1.6246357363333337,4.159580222,-1.557520231,85.73833333333334,301.73,3.27,3.4591666666666665,13.345,3.4591666666666665,4.415416666666666,1.3133333333333332,-4.65442131,-2.238371666110833,0.8834359919445833,3.39417992667,0.3417032746944445,3.674897205916667,16.0,2.25,2.2916666666666665,1.625,1.75,2.75,7.0,0.6666666666666666,0.4444444444444445,2.222222222222222,3.91,1.1566666666666667
Sn1Se1,0.95,26.9667852620646,27.0877949439461,0.1210096818814996,0.2420193637629992,98.835,19.875,39.75,16.29,16.355,0.0650000000000012,77.5,63.5,129.5,7310.0,6064.5,1245.5,2491.0,1.0,2.55,2.255,0.2949999999999999,151.15,43.85,87.7,1.2042350000000002,1916.5,499.54,5.539999999999992,11.079999999999984,0.52,33.239999999999995,66.48,0.52,-0.283996656,0.7710390735,1.0550357295,2.1100714590000003,-0.283996656,158.0,264.0,26.0,6.92,0.4599999999999999,6.92,0.2299999999999999,0.3995,-3.96104709,-3.7159195,0.24512759,0.4902551800000001,0.1620807774999999,4.9020501525,4.0,3.0,1.0,1.0,10.0,0.0,0.0,3.0,1.0,1.0,1.88,1.5825
Pr1Lu1Se3,1.56,27.2088046258276,29.27792430374136,2.482943613496512,8.0303711073275,110.55089,37.909068000000005,96.0068,16.42,17.568,1.3775999999999995,86.0,86.4,150.0,9841.0,6187.6,1642.3200000000002,5022.0,6.24,2.55,2.01,0.6479999999999999,137.0,69.6,145.0,2.0654208,2022.4,924.4,516.4799999999999,1442.0,0.52,6.710400000000002,15.48,0.52,-0.283996656,0.2932146733999999,0.69265359528,1.488116639,-0.283996656,164.6,389.0,26.0,9.122,11.959999999999996,9.122,3.8112,0.4794,-4.77382996,-3.941841142,0.5652590783999998,1.3030380499999996,0.1332272421599998,4.837721008200001,11.0,5.2,3.8400000000000007,3.6,6.2,4.56,11.0,1.2,0.9600000000000002,1.9200000000000004,4.48,2.341
Li2In2Si1Se6,2.54,20.0163777166128,25.32023981382785,2.3374955572945755,7.192426909214799,67.76031818181818,29.329719008264465,107.877,12.06,15.285454545454549,1.4102479338842977,95.1818181818182,88.56198347107438,124.63636363636364,7310.0,4266.727272727273,1709.1239669421484,6775.0,4.198347107438017,2.55,2.065454545454545,0.5285950413223139,134.6,65.89090909090909,166.1,1.821007834710744,1531.0,583.4436363636364,200.646611570248,1257.25,0.52,47.742148760330586,149.48,0.52,-0.283996656,0.7416888071818182,1.118929596198347,2.460087915,-0.283996656,115.36363636363636,333.0,26.0,9.357454545454546,47.21,9.357454545454546,7.427735537190085,0.5060909090909091,-5.424918005,-3.2111861095454546,0.6857030360330578,3.5550310950000004,0.1656891961652893,4.528694698818182,5.0,2.5454545454545454,1.1570247933884297,5.256198347107437,7.272727272727272,3.966942148760331,0.0,2.363636363636364,1.2561983471074385,1.586776859504132,2.05,1.4954545454545454
Rb8Ga8S16,2.8587,19.6105134830824,41.646139229350126,25.49740630781279,73.0304383618933,54.8302,22.7652,53.4028,11.8,24.655,15.552499999999998,108.25,60.375,138.0,5904.0,2839.0,1532.5,4372.0,5.25,2.58,1.9475,0.6325000000000001,118.95,81.05000000000001,171.1,2.6358977500000007,1218.36,348.02250000000004,40.337500000000006,85.44999999999999,0.205,21.6475,57.795,0.205,-0.688246139,0.4623334285,1.1505795675,2.451674133,-0.688246139,86.9,246.2,9.8,2.80425,3.864,2.80425,1.390375,1.101,-4.09721671875,-3.04250594125,1.0547107775000002,3.1338816937500003,0.7732169823749998,5.184387157750001,5.0,2.5,1.25,3.25,2.5,3.75,0.0,2.25,1.375,1.75,4.1,1.99875
Li8Zn2H24N12,2.6176,15.2056837348025,14568.391261106726,6325.2673382155945,18602.8462570725,8.22954260869565,7.983774064272211,64.37205999999999,9.16,12.15304347826087,1.0251795841209828,200.08695652173915,10.056710775047256,62.26086956521739,7140.0,403.8515130434782,631.3689073724007,7139.9101,5.746691871455576,3.04,2.18304347826087,0.4648015122873343,50.17391304347826,26.88846880907373,72.8,2.626201247637051,362.8182608695652,132.77652173913043,160.30933837429112,678.67,0.02583,31.26047296786389,119.97417,0.1805,-1.587875594,-0.3762030496521739,1.0154671476748582,3.66705684,-0.743522794,31.702782608695653,146.548,0.452,0.9529565217391304,7.008,0.9529565217391304,1.243758034026465,5.776434782608696,-8.21144121,-4.259290608478261,2.061991618185256,6.971441295,0.3819467813534972,3.4410370053478263,3.0,1.4782608695652173,0.7939508506616256,2.1172022684310017,0.4347826086956521,0.831758034026465,0.0,0.782608695652174,1.1568998109640831,1.1568998109640831,1.88,1.1547826086956523
Hg1Te1,0.18,24.6117420696302,29.284215396088698,4.672473326458499,9.344946652917,164.095,36.495000000000005,72.99000000000001,14.09,17.275,3.1850000000000005,159.0,7.0,135.0,13534.0,9887.0,3647.0,7294.0,2.0,2.1,2.05,0.05,95.1,95.1,190.2,0.7139499999999996,945.365,478.49,244.17,488.34,3.0,2.6500000000000004,5.300000000000001,3.0,0.477121255,0.6980996735,0.2209784185,0.441956837,0.477121255,53.6,11.200000000000005,48.0,9.8375,15.085,9.8375,7.542499999999999,0.232,-3.14130250667,-1.695704034542,1.4455984721280002,2.8911969442560004,0.2081549899999999,4.9185050525000005,2.0,1.0,1.0,5.0,10.0,0.0,0.0,1.0,1.0,2.0,2.41,2.04
Cr20O48,1.794699999999999,12.0929374738936,13127.460628543664,7714.922171217513,18580.104229015506,26.586664705882352,14.946726643598614,35.9967,7.23,14.380588235294118,4.206228373702422,75.82352941176471,90.10380622837371,87.47058823529412,7140.0,2101.008705882353,2964.112525951557,7138.571,4.152249134948097,3.44,2.916470588235294,0.7391003460207612,118.44117647058825,31.847750865051907,76.7,2.844930103806228,929.4823529411764,679.8588235294118,882.4359861591696,2125.2,0.02658,39.02010519031143,93.97342,0.02658,-1.575445023,-0.5317471180000001,1.473455865882353,3.548572877,-1.575445023,102.1129411764706,335.59,3.41,6.331764705882353,20.78,6.331764705882353,8.628373702422145,0.0,-9.50571654,-6.153534444705882,1.9718718207612456,4.748924635,0.0777244949480969,3.3840832272941177,6.0,3.176470588235294,1.6608996539792389,0.0,1.4705882352941178,2.0761245674740487,0.0,1.411764705882353,0.8304498269896193,1.6608996539792389,2.44,1.0458823529411765
Na4H8N4,1.9459,39.4383288822527,13967.010294278913,6963.785982698331,18578.613611925048,9.75308732,8.745147320000001,21.98182928,11.42,15.04,4.370000000000001,202.75,13.125,74.75,968.0,242.3577,362.82115,967.9101,5.25,3.04,2.0925,0.5812499999999999,51.35,22.175,65.8,3.28921975,318.3675,115.485,127.6925,356.86,0.02583,52.45164625,139.97417,0.1805,-1.587875594,-0.2321982865,1.18916316125,3.73400363,-0.743522794,25.3485,97.248,0.452,0.76875,2.54,0.76875,0.915625,5.53575,-8.21144121,-4.0335660308325,2.08893758958375,6.951199826670001,0.5606535022500001,3.686244314,3.0,1.5,0.75,1.5,0.0,0.0,0.0,0.75,1.125,1.125,2.65,1.4225
Cs1Au3Se2,2.1741,16.9470636164805,37.11913598483678,26.778959941029072,100.50895219144353,146.95419315,50.01237584999999,118.006569,10.21,22.401666666666667,16.179444444444442,155.33333333333334,94.2222222222222,148.66666666666666,19300.0,11569.5,7730.5,17421.0,3.333333333333333,2.55,2.2516666666666665,0.4872222222222223,183.9833333333333,46.161111111111104,177.3,1.5395469444444447,2041.1666666666667,883.5966666666667,453.7333333333333,1035.74,0.52,153.82666666666665,319.48,320.0,-0.283996656,1.4172931871666663,1.1341932287777778,2.789146634,2.505149978,184.5,304.0,330.0,8.853333333333335,10.46,8.853333333333335,3.6966666666666654,0.2663333333333333,-3.47079191,-2.904214685,0.683196075,2.61616545,0.7546512830555554,4.884118728333333,2.0,1.3333333333333333,0.4444444444444444,7.0,8.333333333333334,2.777777777777777,0.0,0.6666666666666666,0.888888888888889,1.777777777777778,4.31,2.4766666666666666
Sr2In4Te8,0.883799999999999,26.0826581603887,34.75931456963894,5.875376059104986,29.240472616117703,118.23657142857142,10.701061224489791,39.97999999999999,15.76,21.042857142857144,3.6848979591836737,158.71428571428572,18.93877551020409,147.28571428571428,7310.0,6030.0,971.4285714285714,4680.0,3.26530612244898,2.1,1.8442857142857143,0.2922448979591837,117.66142857142856,82.90122448979592,185.17,1.5936702040816328,1627.0,685.7342857142856,146.27673469387756,620.25,3.0,31.02040816326531,79.0,3.0,0.477121255,1.0400258240000002,0.6433195074285715,1.436692597,0.477121255,112.71428571428572,182.0,48.0,11.933142857142856,14.089,11.933142857142856,6.224979591836735,0.2651428571428572,-3.14130250667,-2.7973753638114287,0.3930595918383674,1.4584889066700002,0.2432870404081632,5.131746690714286,5.0,2.571428571428572,1.3877551020408163,3.26530612244898,8.571428571428571,2.448979591836735,0.0,2.571428571428572,1.3877551020408163,1.6326530612244898,3.21,1.9985714285714284
Pm4S8,0.4328,27.1665457946712,29.160213384033767,2.6582234524834214,5.9810027680876985,69.71,50.19333333333333,112.935,15.53,17.096666666666668,2.08888888888889,111.33333333333331,55.11111111111111,136.33333333333334,7264.0,3728.0,2357.333333333333,5304.0,5.777777777777779,2.58,2.105,0.6333333333333334,150.0,66.66666666666667,150.0,2.1235600000000003,1569.4800000000002,716.5733333333334,437.6177777777778,984.64,0.205,6.575555555555556,14.795,0.205,-0.688246139,-0.0668003396666666,0.8285943991111111,1.864337398,-0.688246139,103.2,280.2,9.8,7.916682126626597,21.360892974646795,7.916682126626597,6.296525137659286,1.468,-4.7446213425,-4.313018260000001,0.2877353883333334,0.64740462375,0.1569147706666666,4.838059831333333,9.0,4.333333333333333,3.1111111111111107,0.4444444444444443,0.0,0.0,9.0,1.3333333333333333,0.888888888888889,1.777777777777778,3.99,2.063333333333333
Sb8Se12,0.7564000000000001,27.2088046258276,28.401852153012204,1.43165703262152,2.982618817961498,96.08,20.544000000000004,42.80000000000001,16.42,17.128000000000004,0.8496000000000002,74.8,72.96,127.6,6697.0,5570.2,901.44,1878.0,0.4800000000000001,2.55,2.35,0.2399999999999999,158.28,44.064,91.8,0.5491199999999999,1318.8,657.912,196.6944,409.78,0.52,11.2704,23.48,0.52,-0.283996656,0.3816865031999999,0.79881979104,1.664207898,-0.283996656,42.8,42.0,26.0,11.93,13.099999999999998,11.93,6.287999999999999,0.4794,-4.11736234,-3.729420082,0.3103538063999999,0.6465704299999997,0.12139343232,4.8252962862,3.0,2.4,0.48,0.4800000000000001,10.0,0.0,0.0,2.4,0.48,0.48,1.765,1.477
Tl1Ga1Se2,1.65,19.6105134830824,25.667249823911447,3.0283681704145264,9.0303630778258,108.006575,48.1883625,134.6603,11.8,15.465,1.8325000000000005,71.5,61.25,126.75,11850.0,6848.0,2501.0,7031.0,1.5,2.55,2.1325,0.4174999999999998,109.525,85.475,175.8,1.84932125,1534.75,466.9775,82.03374999999998,274.09,0.52,18.49,45.48,0.52,-0.283996656,0.6392906294999999,0.9232872855,1.946754488,-0.283996656,118.25,230.0,26.0,5.77675,2.548,5.77675,0.91325,0.3995,-3.47079191,-3.056629163125,0.414162746875,1.1981143799999998,0.146533581,4.594448927,5.0,3.5,1.5,4.5,10.0,0.0,0.0,3.5,1.5,1.5,2.235,1.625
Li66Cu63Si42,0.0487,11.8299419318999,17.589953444907607,4.244219009584628,9.7141161479754,32.9888596491228,22.51578762696214,56.605,7.11,10.60684210526316,2.5766204986149583,227.03508771929825,1.516774392120653,125.29824561403508,8920.0,4065.0877192982457,3577.30378578024,8385.0,5.308710372422284,1.9,1.5449122807017543,0.4360726377346876,99.43859649122808,30.752600800246228,74.0,1.1872461495844877,2581.6140350877195,1089.690350877193,490.94763927362254,1233.31,85.0,134.8291782086796,315.0,85.0,1.929418926,2.237820242263158,0.2683871832797783,0.6726410649999999,1.929418926,255.43859649122808,212.0,147.0,18.500701754385965,47.21,18.500701754385965,15.576497383810404,0.189859649122807,-5.424918005,-3.410177461578947,1.1889962152539244,3.5550310950000004,0.2306124294552169,3.9321436691929823,4.0,1.736842105263158,1.1117266851338874,4.110803324099724,3.684210526315789,4.653739612188366,0.0,0.9824561403508772,1.482302246845183,0.7411511234225915,2.04,1.7217543859649125
Ga2Te5,0.7230999999999991,19.6105134830824,29.857781511271543,5.855581730393794,14.3461752394648,111.06371428571428,23.62326530612245,57.877,11.8,17.985714285714288,3.53469387755102,126.85714285714286,35.91836734693877,133.42857142857142,6240.0,6144.0,137.14285714285714,336.0,1.2244897959183676,2.1,2.0171428571428573,0.1183673469387754,144.1142857142857,65.83673469387755,161.29999999999998,1.2286934693877554,1608.428571428571,602.7314285714285,171.32653061224488,419.75,3.0,10.612244897959185,26.0,3.0,0.477121255,0.7586288958571429,0.4021537726530612,0.985276743,0.477121255,107.42857142857144,208.0,48.0,14.01,11.794999999999998,14.01,4.814285714285714,0.3314285714285714,-3.14130250667,-3.104431876907143,0.0526723282326532,0.1290472041700003,0.3095614975510203,4.907747773142857,5.0,2.857142857142857,1.2244897959183676,1.2244897959183676,10.0,0.0,0.0,2.857142857142857,1.2244897959183676,1.2244897959183676,1.695,1.6771428571428573
Pb0.92Sn0.08Te1,0.16,26.9667852620646,32.01407035761626,1.9426183649309383,6.989903460482598,163.8604,39.872432,88.49,16.29,19.2812,1.1787999999999998,185.14,36.6712,141.72,11340.0,8628.8,2494.304,5100.0,1.0,2.33,2.2002,0.119416,115.538,74.66199999999999,155.1,0.7993934000000006,1675.62,657.8137999999999,64.84619999999998,217.58,3.0,17.28,64.0,3.0,0.477121255,1.02187491986,0.54475366486,1.348953548,0.477121255,117.48,242.0,48.0,11.17204,12.605999999999998,11.17204,6.20796,0.232,-3.96104709,-3.398446757535,0.2571442508649998,0.8197445833299999,0.1374788820079998,5.01486305512,4.0,3.0,1.0,6.0352,10.0,0.0,0.0,3.0,1.0,1.0,2.09,1.8716
Pb0.99Sn0.01Te1,0.23,26.9667852620646,32.13218267888988,1.8245060436573235,6.989903460482598,166.95754999999997,39.8400255,88.49,16.29,19.35015,1.1098499999999998,188.08,36.5508,141.96499999999995,11340.0,8769.85,2544.4485,5100.0,1.0,2.33,2.21315,0.1156814999999999,113.011,77.189,155.1,0.7968485500000005,1645.765,661.15735,61.50264999999997,217.58,3.0,16.16,64.0,3.0,0.477121255,1.012004683295,0.534883428295,1.348953548,0.477121255,113.56,242.0,48.0,11.08888,12.605999999999998,11.08888,6.291119999999999,0.232,-3.96104709,-3.386826145735,0.2455236390649998,0.8197445833299999,0.1402478088907499,5.00507458489,4.0,3.0,1.0,6.0093,10.0,0.0,0.0,3.0,1.0,1.0,2.09,1.87895
