composition,band_gap,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mean CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,avg_dev Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,avg_dev FirstIonizationEnergy,mean BoilingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,mean HeatVaporization,range HeatVaporization,mode HeatVaporization,mean HeatFusion,range HeatFusion,mean FusionEnthalpy,avg_dev FusionEnthalpy,mean GSbandgap,minimum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,avg_dev GSestBCClatcnt,mean GSestFCClatcnt,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,avg_dev NValence,mean NdValence,avg_dev NdValence,maximum NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,avg_dev NpValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma
Er4Mo4Br4O16,1.9042,15.5008806878023,10636.779062905236,9091.906404096188,18576.6962858016,58.16008571428571,48.18364081632652,151.25959999999998,9.38,16.722857142857144,2.0979591836734683,76.42857142857143,77.18367346938774,103.85714285714286,10280.0,3210.245142857143,3693.002775510204,10278.571,4.775510204081633,3.44,2.8742857142857146,0.6710204081632651,144.35714285714286,51.49795918367347,274.6,2.717197959183673,1249.3428571428572,735.8571428571429,912.6530612244898,2841.2,0.02658,33.419333877551026,138.97342,0.02658,-1.575445023,-0.5576418267142857,1.266968489265306,3.718459823,-1.575445023,130.49142857142857,596.59,3.41,9.077857142857145,37.26,9.077857142857145,11.206938775510205,0.2081428571428571,-10.84610777,-5.145704924642857,1.6286865272448978,9.2630824325,0.5051020470204081,3.871558575714286,6.0,2.4285714285714284,1.020408163265306,3.877551020408162,2.142857142857143,3.0612244897959187,2.0,1.2857142857142858,0.8163265306122449,1.7142857142857142,3.63,1.3442857142857143
Er1Ni1Sb1,0.2739,10.9412844417051,23.92292541750253,8.654427317198289,19.6947839253083,115.90413333333332,38.14048888888889,108.5656,6.59,14.413333333333334,5.215555555555556,195.0,20.0,150.66666666666666,9066.0,8223.666666666666,1017.777777777778,2369.0,4.222222222222222,2.05,1.7333333333333332,0.3288888888888888,88.39999999999999,25.600000000000005,62.0,0.8961755555555552,2729.0,1467.26,375.65333333333336,866.22,15.0,31.777777777777786,76.0,15.0,1.176091259,1.505114631,0.3026178406666666,0.7829501329999999,1.176091259,243.66666666666663,310.0,68.0,19.056666666666665,2.419999999999998,19.056666666666665,1.0511111111111109,0.0,-5.54632457,-4.742440218333333,0.5359229011111113,1.4289622300000009,0.5412437240000001,4.478935580000001,3.0,2.333333333333333,0.4444444444444445,2.0,6.0,4.0,2.0,1.0,1.3333333333333333,1.3333333333333333,3.63,2.525
Er8P8S8,0.232599999999999,27.1665457946712,28.672245326108605,1.3092153606032018,3.4695225723422,76.76592066666666,60.32871955555555,136.285238,15.53,17.003333333333334,0.9822222222222224,88.66666666666667,70.22222222222223,133.66666666666666,9066.0,4283.0,3188.6666666666665,7243.0,5.5555555555555545,2.58,2.0033333333333334,0.5088888888888888,107.33333333333331,61.77777777777777,150.0,1.9180666666666664,1470.74,825.2200000000001,629.8533333333334,1452.7,0.205,6.568666666666666,14.795,0.205,-0.688246139,-0.0464142923333332,0.815003700888889,1.864337398,-0.688246139,102.4,275.2,9.8,13.387,18.179,13.387,7.777333333333332,1.2756666666666667,-5.4005090425,-4.6871198354166665,0.4755928047222222,1.30329232375,0.1327613562222221,4.713375498666667,3.0,2.333333333333333,0.4444444444444445,3.777777777777778,0.0,0.0,2.0,1.6666666666666667,1.111111111111111,1.5555555555555554,3.63,1.99
Er2S2Cl2,2.9329,27.1665457946712,6125.103217241961,8128.269213548158,18290.34049176953,78.259,59.333333333333336,135.194,15.53,17.12666666666667,1.0644444444444443,109.33333333333331,56.44444444444444,132.0,9066.0,3676.404666666667,3593.063555555556,9062.786,6.0,3.16,2.3266666666666667,0.7244444444444446,199.66666666666663,99.7777777777778,299.0,2.4693866666666664,1365.8933333333334,776.6533333333333,662.2311111111111,1598.4,0.0089,6.619133333333333,14.9911,0.0089,-2.050609993,-0.5209216243333333,1.1313419222222223,3.226701252,-2.050609993,101.66666666666669,275.2,9.8,8.273666666666665,18.179,8.273666666666665,7.750888888888888,1.5650000000000002,-4.563633745,-3.48176140625,1.1315517675000002,2.7791999899999995,0.110852333111111,4.754780957333334,2.0,1.6666666666666667,0.4444444444444444,3.333333333333333,0.0,0.0,2.0,1.0,0.6666666666666666,2.0,3.63,1.913333333333333
Er1Sb1Pd1,0.209299999999999,14.6983862685637,25.175292693122064,6.984604283038912,15.9376820984497,131.81300000000002,23.630666666666663,60.838999999999984,8.56,15.070000000000002,4.34,195.0,20.0,155.66666666666666,12023.0,9262.0,1840.6666666666667,5326.0,4.222222222222222,2.2,1.83,0.3933333333333333,68.96666666666665,22.82222222222222,53.2,1.0510866666666665,2745.6666666666665,1500.61,397.8866666666667,924.27,15.0,23.33333333333333,57.0,15.0,1.176091259,1.4712116656666667,0.2574138868888889,0.6812412369999998,1.176091259,244.3333333333333,312.0,68.0,18.81,3.16,18.81,1.38,0.0,-5.13777457,-4.6062568850000005,0.3543451233333338,1.0204122300000007,0.3977418702222223,4.614536334666666,3.0,1.6666666666666667,1.111111111111111,2.0,6.666666666666667,4.444444444444444,2.0,1.0,1.3333333333333333,1.3333333333333333,3.63,2.615
Er2Se2I2,2.309,27.2088046258276,33.5012434871583,6.105075987650398,15.450052842806295,124.37449,30.276326666666662,88.29899999999999,16.42,20.2,3.6799999999999984,90.66666666666669,68.8888888888889,149.33333333333334,9066.0,6275.0,1860.6666666666667,4247.0,6.0,2.66,2.15,0.6066666666666667,180.0666666666667,86.71111111111111,245.2,1.775166666666667,1518.7666666666669,883.6166666666667,590.9222222222222,1383.15,0.449,6.451333333333333,14.551,0.449,-0.347753659,0.1814469813333333,0.6630961851111111,1.523844918,-0.347753659,110.63333333333333,264.1,20.9,11.45,13.209999999999996,11.45,5.633333333333333,0.6203333333333334,-4.563633745,-3.1799426908333337,1.116360182222222,3.0582313275,0.2578237031111109,5.074688087333334,2.0,1.6666666666666667,0.4444444444444444,1.1111111111111114,6.666666666666667,4.444444444444444,2.0,1.0,0.6666666666666666,2.0,3.63,2.1666666666666665
Er1Tl1Te2,0.8205999999999991,28.6408765609082,31.797580593254,2.159108129293199,5.315812161638998,156.710575,29.110575,76.7833,17.22,19.15,1.3100000000000005,173.0,21.0,152.5,11850.0,8349.0,2109.0,5610.0,4.5,2.1,1.765,0.335,112.4,77.79999999999998,171.0,1.4508265000000002,1852.25,948.08,410.96,1193.0,3.0,14.625,43.0,3.0,0.477121255,0.94827290025,0.47115164525,1.185636577,0.477121255,136.5,237.0,48.0,14.700499999999998,15.758,14.700499999999998,5.27925,0.232,-4.563633745,-3.279729072085,0.6419523364574997,2.290956215,0.1270601722499998,5.02067812,5.0,2.75,1.125,4.375,7.5,3.75,2.0,2.25,1.375,1.75,3.63,2.30125
Eu2Al4Cl16,1.6997,16.5944245175099,13329.215131082396,7255.697318518989,18300.91261304669,44.50464338181818,19.53806483966942,124.9824614,10.0,17.099090909090908,2.5814876033057863,108.27272727272728,64.39669421487602,114.1818181818182,5244.0,969.9738181818182,1406.196099173554,5240.786,2.909090909090909,3.16,2.698636363636364,0.6710743801652893,266.09090909090907,120.59504132231406,306.5,2.811368462809917,845.0618181818182,394.0672727272727,323.58876033057857,923.4,0.0089,69.4521917355372,234.9911,0.0089,-2.050609993,-0.9560560167272728,1.5920785109421487,4.421677855,-2.050609993,76.60000000000001,282.8,10.2,5.111818181818182,7.510000000000001,5.111818181818182,2.780826446280992,1.813090909090909,-3.74542312,-2.145082101818182,0.581942188429752,1.960989365,0.1519048384132229,4.565923820818182,7.0,2.272727272727273,1.851239669421488,1.2561983471074385,0.0,0.0,7.0,1.6363636363636365,1.2231404958677687,1.7190082644628095,3.94,1.3972727272727274
Eu2Al4S8,1.1797,16.5944245175099,27.13947493877481,6.025743097865665,31.5268678402092,47.74101102857143,29.7779968489796,124.9824614,10.0,15.87,3.742857142857144,137.0,76.57142857142857,122.85714285714286,5244.0,2640.5714285714284,777.7959183673469,3284.0,3.102040816326531,2.58,2.1035714285714286,0.5444897959183673,133.57142857142858,75.91836734693878,157.5,2.1939777959183675,1464.9828571428573,645.0542857142857,293.3648979591836,706.64,0.205,94.70857142857145,234.795,0.205,-0.688246139,0.447897029142857,1.298449335020408,3.059314001,-0.688246139,114.31428571428572,283.2,9.8,5.359142857142857,8.989,5.359142857142857,4.157877551020408,1.2582857142857142,-4.09721671875,-3.6727571364285714,0.5266200846938778,2.26762987875,0.2478172239999999,4.586009276142858,7.0,3.571428571428572,1.7959183673469388,1.469387755102041,0.0,0.0,7.0,2.571428571428572,1.3877551020408163,1.6326530612244898,3.94,1.6700000000000002
Eu4Ho8Se16,0.1142,27.2088046258276,31.31961009750848,4.800480645774466,20.9124877318915,113.95209142857142,39.99096163265306,85.97032,16.42,18.875714285714285,2.88408163265306,96.14285714285714,93.87755102040816,151.71428571428572,8795.0,6015.714285714285,1588.1632653061222,3976.0,6.36734693877551,2.55,1.9778571428571428,0.6538775510204081,132.85714285714286,71.0204081632653,145.0,1.8847004081632648,1654.0,937.8571428571428,507.265306122449,1253.0,0.52,7.255510204081633,15.48,0.52,-0.283996656,0.3454830539999999,0.7194053828571428,1.488116639,-0.283996656,115.57142857142856,239.0,26.0,8.498571428571429,5.069999999999999,8.498571428571429,2.066938775510204,0.4565714285714286,-4.57741687667,-3.552512604762857,0.5856595839469388,2.74783003667,0.1444563519999998,4.857094317857142,7.0,3.0,1.1428571428571428,2.122448979591837,5.714285714285714,4.8979591836734695,7.0,1.1428571428571428,0.979591836734694,1.959183673469388,3.94,2.34
Eu8B8O20,0.0819,7.29776726528474,10341.313772410336,9167.648215643409,18584.89939922412,45.06077777777778,47.51254320987654,141.153,4.39,17.057777777777776,5.630123456790124,94.44444444444444,91.60493827160492,99.33333333333331,5244.0,1712.793888888889,1901.5165432098763,5242.571,4.197530864197531,3.44,2.6277777777777778,0.9024691358024692,95.37777777777778,50.69135802469136,114.3,3.275975308641976,1399.611111111111,795.5555555555555,823.0617283950617,2293.2,0.02658,10.11033086419753,26.97342,0.02658,-1.575445023,-0.3024712794444446,1.414415270617284,3.006808787,-1.575445023,153.45,503.59,3.41,13.324444444444444,49.98,13.324444444444444,16.389135802469138,0.3386666666666666,-6.67769815417,-4.533169945926667,1.201592491522963,4.84811131417,0.5546002854320987,3.691519913111111,7.0,3.7777777777777777,1.9753086419753088,1.3333333333333333,0.0,0.0,7.0,2.2222222222222223,1.2345679012345678,1.728395061728395,3.94,1.3105555555555557
Eu8B20Cl4O36,0.759,7.29776726528474,10928.236056294743,8984.108349767217,18584.89939922412,31.61356470588236,28.76944775086505,141.153,4.39,14.91294117647059,6.189965397923873,85.88235294117646,80.80276816608996,88.94117647058823,5244.0,1341.4161764705882,1576.2455017301038,5242.571,2.885813148788927,3.44,2.7464705882352938,0.7829757785467129,108.91176470588236,62.22145328719723,322.3,2.9093561245674744,1530.2858823529411,858.5176470588236,931.8089965397926,2293.2,0.0089,11.26825716262976,26.9911,0.02658,-2.050609993,-0.3988553122352942,1.4401249503114186,3.4819737570000004,-1.575445023,172.11117647058822,503.59,3.41,16.15294117647059,49.98,16.15294117647059,20.027681660899656,0.5948823529411764,-6.67769815417,-4.802542667697059,1.1030326391017302,4.89326439917,0.4202522350726642,3.5456954871764705,7.0,3.411764705882353,1.778546712802768,1.487889273356401,0.0,0.0,7.0,2.588235294117647,1.4186851211072664,1.6401384083044983,3.94,1.0029411764705882
Eu8B4I4N8,0.189499999999999,7.29776726528474,6221.866190447826,8247.088517447317,18585.20119935352,78.276145,65.33467833333333,141.153,4.39,19.188333333333333,8.698333333333332,179.33333333333334,42.888888888888886,126.83333333333331,5244.0,2981.7503333333334,2160.916333333333,5242.749,5.333333333333333,3.04,2.191666666666667,0.7216666666666667,72.64999999999999,74.18333333333332,288.2,3.313446666666667,1414.12,841.8250000000002,670.8416666666667,2284.95,0.02583,9.083223333333336,26.97417,0.02583,-1.587875594,0.0333524981666667,1.2078541138333334,3.019239358,-1.587875594,147.24666666666667,504.21,2.79,12.848333333333334,49.845000000000006,12.848333333333334,12.450555555555557,2.5766666666666667,-8.21144121,-4.710859445278333,2.989334079445,6.7060387925,0.6929997623333333,4.489998599500001,7.0,4.333333333333333,2.0,3.6666666666666665,1.6666666666666667,2.777777777777778,7.0,2.0,1.6666666666666667,1.6666666666666667,3.94,1.8900000000000003
Eu6B4O12,0.4588,7.29776726528474,10155.649310049104,9203.506752480323,18584.89939922412,52.13730909090909,54.45092231404959,141.153,4.39,18.16818181818181,5.891900826446281,99.1818181818182,95.10743801652892,105.27272727272728,5244.0,1878.234,2047.423636363636,5242.571,4.859504132231406,3.44,2.5704545454545453,0.948595041322314,95.4,49.74545454545455,114.3,3.4198085950413226,1316.9636363636364,755.4363636363636,764.3305785123968,2293.2,0.02658,9.507480991735536,26.97342,0.02658,-1.575445023,-0.2865053183636364,1.4061160414214875,3.006808787,-1.575445023,141.76909090909092,503.59,3.41,11.759090909090908,49.98,11.759090909090908,13.978512396694214,0.2770909090909091,-6.67769815417,-4.307718932576363,1.3517084141325622,4.84811131417,0.6335987073719007,3.800191898636364,7.0,3.909090909090909,2.0826446280991737,1.487603305785124,0.0,0.0,7.0,2.0,1.0909090909090908,1.7851239669421488,3.94,1.4727272727272729
Eu6Ta2O14,0.1545,18.0467295591839,11846.16279745983,8585.861924219453,18574.150436930217,68.07597090909091,66.27927206611571,164.94848,10.85,19.934545454545454,4.928429752066115,90.9090909090909,100.42975206611573,111.45454545454544,16650.0,2944.7275454545456,3746.0163305785127,16648.571,5.785123966942148,3.44,2.6486363636363635,1.0071900826446285,106.1818181818182,44.31404958677686,110.0,3.460833553719008,1069.2454545454543,632.6,735.3818181818183,3235.2,0.02658,11.44224396694215,56.97342,0.02658,-1.575445023,-0.5303505633636365,1.330120221355372,3.331319879,-1.575445023,116.71545454545452,731.59,3.41,5.976363636363637,36.35,5.976363636363637,7.326280991735538,0.0,-11.85139954,-4.603427581363636,1.5130040407438017,10.0218127,0.6154341324958675,3.923960076727273,7.0,3.8181818181818175,2.31404958677686,2.5454545454545454,0.2727272727272727,0.4958677685950414,7.0,1.2727272727272727,0.9256198347107438,1.851239669421488,3.94,1.624090909090909
Eu10P6Cl2O24,0.6537000000000001,28.2141218166412,11511.862945841693,8739.967118047145,18563.98304467276,51.43748028571428,47.869771292517,135.9646,17.02,20.077142857142857,4.2346938775510194,64.71428571428571,78.23129251700679,105.0,5244.0,1509.969619047619,1867.5469569161,5242.571,4.671201814058956,3.44,2.711190476190476,0.8756689342403627,119.38095238095238,46.57596371882086,299.0,2.8730985487528344,570.5076190476191,345.52857142857147,356.89115646258506,1040.2,0.0089,5.055876190476191,13.9911,0.02658,-2.050609993,-0.8145987657142858,0.9872539347346938,3.196738029,-1.575445023,45.87238095238096,171.59,3.41,5.11952380952381,18.32,5.11952380952381,5.782267573696146,0.3508571428571428,-5.4005090425,-4.0102570448809525,1.2503975537414966,3.6160752875,0.628678571972789,4.007793157952381,7.0,3.2857142857142856,1.768707482993197,1.1700680272108843,0.0,0.0,7.0,1.619047619047619,0.8299319727891156,1.4058956916099772,3.94,1.429047619047619
Eu2Cl2F2,0.115499999999999,48.1212923577191,12322.412299083508,8182.8606711505245,18553.48727497088,68.8051344,55.439243733333335,132.9655968,11.2,19.186666666666667,6.522222222222222,102.66666666666669,84.22222222222223,119.0,5244.0,1749.6366666666663,2329.575555555556,5242.304,6.222222222222221,3.98,2.7750000000000004,1.0599999999999998,242.3333333333333,128.2222222222222,299.0,4.233259999999999,707.9466666666667,440.0333333333333,436.6444444444445,1041.5,0.0089,6.214088888888888,13.9911,0.0089,-2.050609993,-0.8206673960000002,1.3111969546666666,3.196738029,-2.050609993,62.82333333333333,171.73,3.27,4.221666666666667,8.955,4.221666666666667,3.325555555555556,1.4876666666666667,-1.82958684,-1.7706938508333334,0.0484219288888888,0.1315258824999998,0.5470252713333331,4.420089846333333,7.0,3.0,2.6666666666666665,0.888888888888889,0.0,0.0,7.0,0.6666666666666666,0.4444444444444445,2.222222222222222,3.94,1.785
Eu2H2Cl2,0.307999999999999,48.1212923577191,12327.893423576408,8186.514754145792,18569.930648449583,62.80831333333333,59.43712444444444,150.95606,11.42,19.26,6.473333333333333,162.33333333333334,65.55555555555556,110.33333333333331,5244.0,1749.1013,2329.932466666666,5243.9101,6.666666666666667,3.16,2.181666666666666,0.6644444444444445,157.26666666666668,127.82222222222224,299.0,3.3834028888888894,686.3633333333333,426.87,445.42,1080.99,0.0089,6.180133333333333,13.9911,0.0089,-2.050609993,-0.549334917,1.1303086353333334,3.196738029,-2.050609993,61.88399999999999,174.548,0.452,4.156666666666667,9.15,4.156666666666667,3.3688888888888897,3.4486666666666665,-3.331290765,-2.3151037866666666,0.6774579855555555,1.54685701,0.6903893513333332,4.284619279666667,7.0,3.0,2.6666666666666665,3.1111111111111107,0.0,0.0,7.0,0.3333333333333333,0.4444444444444445,2.222222222222222,3.94,2.0666666666666664
Eu8Mg24Si8N32,0.207599999999999,20.0163777166128,8278.64449064849,9167.870645306944,18572.48258890219,34.332366666666665,26.14036296296296,137.9573,12.06,15.243333333333332,3.050370370370369,201.5555555555556,11.75308641975308,112.88888888888889,5244.0,1421.444888888889,1262.3945679012347,5242.749,6.197530864197531,3.04,2.1305555555555555,0.8083950617283951,23.51111111111111,30.35061728395062,133.6,3.5466404938271605,1041.2044444444446,644.8,517.1111111111111,1623.95,0.02583,76.38485728395062,159.97417,0.02583,-1.587875594,0.398119652,1.7653291075555555,3.791995577,-1.587875594,103.24,356.21,2.79,9.586666666666668,49.855,9.586666666666668,9.027407407407408,2.9467777777777777,-8.21144121,-4.969676290555556,2.9827336427160493,6.669168900000001,0.2862944788148148,4.300442287555556,7.0,2.555555555555556,1.7037037037037035,1.6296296296296298,0.0,0.0,7.0,1.7777777777777777,1.5802469135802468,1.382716049382716,3.94,1.512222222222222
Eu4Nb8O24,0.155199999999999,18.0021329803168,12404.145395250527,8250.735694985164,18574.195033509084,48.19701777777777,42.93015703703704,135.9646,10.83,17.198888888888888,2.8306172839506174,84.33333333333333,96.44444444444444,102.44444444444444,8570.0,2488.063777777778,3315.513037037037,8568.571,5.185185185185186,3.44,2.7805555555555554,0.8792592592592592,118.6888888888889,29.74814814814815,91.0,3.209788148148148,1374.9555555555555,769.3111111111111,952.6814814814816,2695.2,0.02658,18.06226074074074,53.97342,0.02658,-1.575445023,-0.5379727313333333,1.383296388888889,3.307838783,-1.575445023,175.0511111111111,686.59,3.41,7.836666666666667,29.78,7.836666666666667,10.155555555555557,0.0,-10.09332153,-5.61744237,1.9892796266666664,8.263734690000001,0.4312481410370369,3.722222420333333,7.0,3.6666666666666665,2.2222222222222223,0.641975308641975,0.8888888888888888,1.382716049382716,7.0,1.3333333333333333,0.8888888888888888,1.7777777777777777,3.94,1.3611111111111112
Eu4Tl4P4S16,0.0566,27.1665457946712,30.520353416279043,5.028839697554302,20.95474656304789,73.65443742857143,59.72526432653061,173.409538,15.53,17.904285714285713,3.161632653061224,100.71428571428572,63.30612244897959,124.28571428571428,11850.0,3822.428571428572,2699.7551020408164,10027.0,3.183673469387755,2.58,2.187857142857143,0.4487755102040815,134.45714285714286,74.90612244897959,180.8,1.83512612244898,995.7685714285716,506.1057142857143,188.51102040816323,777.7,0.205,12.158693877551018,45.795,0.205,-0.688246139,-0.0815980978571428,0.8491663039183673,2.351003971,-0.688246139,55.942857142857136,165.2,9.8,5.539428571428571,16.819,5.539428571428571,4.763183673469387,1.4904285714285714,-5.4005090425,-3.698805755357143,0.941527754489796,3.5709222025000003,0.1170365580816326,4.752260126142858,7.0,3.2857142857142856,1.5510204081632657,5.061224489795919,1.4285714285714286,2.4489795918367347,7.0,2.2857142857142856,0.979591836734694,1.346938775510204,3.94,1.687857142857143
Eu4Zr4S12,0.145299999999999,23.2659432691915,30.57737460218484,7.017567102213704,24.8553490885276,67.8766,42.97392,119.899,14.02,17.915999999999997,4.421599999999998,126.6,67.92,137.6,6511.0,3527.0,1880.4,4551.0,6.0,2.58,2.051,0.6348,138.22,74.136,158.9,2.0197776000000003,1727.032,877.616,587.1072,1739.64,0.205,8.781600000000001,22.795,0.205,-0.688246139,0.0886234909999999,0.932243556,2.049973975,-0.688246139,156.88,570.2,9.8,7.074600000000001,19.279,7.074600000000001,6.42432,1.3212,-8.545958555,-4.53343911025,1.6050077778999998,6.716371715,0.15609989584,4.7720293426,8.0,4.2,2.64,1.12,0.4,0.64,7.0,1.2,0.9600000000000002,1.9200000000000004,3.94,2.0130000000000003
Fe6P18O54,2.793399999999999,11.7773649695423,12878.938017601851,7910.666513844298,18580.41980151986,22.52006815384616,9.028617443786985,39.8456,7.09,16.49153846153846,1.4463905325443789,26.384615384615383,31.17159763313609,80.53846153846153,7874.0,1027.3739230769231,1420.539124260355,7872.571,1.1715976331360949,3.44,3.027692307692308,0.570887573964497,115.43846153846157,35.392899408284016,125.3,1.6093203550295867,431.1846153846154,250.4692307692308,270.9266272189349,1756.2,0.02658,11.349737041420118,79.97342,0.02658,-1.575445023,-1.0890137854615385,0.6735201750532545,3.47853501,-1.575445023,31.91461538461538,343.59,3.41,5.493076923076923,18.32,5.493076923076923,7.301183431952663,0.375,-8.28548436,-5.176779894807693,0.5815218320414203,3.528692455,0.3248143987455623,3.599375346076924,4.0,2.3846153846153846,0.5325443786982248,0.4260355029585797,0.4615384615384615,0.8520710059171597,0.0,2.076923076923077,0.42603550295858,0.7455621301775147,2.11,0.7703846153846154
Fe4Cu6Se12O36,0.2582,11.7773649695423,11547.649875182722,8744.955258173808,18580.41980151986,36.69231724137931,25.687759334126035,62.96059999999999,7.09,15.39689655172414,2.8603091557669424,49.41379310344828,61.098692033293695,88.55172413793103,8920.0,2463.714551724138,3056.630340071343,8918.571,1.769322235434007,3.44,2.98551724137931,0.5641854934601666,141.19310344827585,22.26492271105825,179.3,2.2387749346016648,801.303448275862,401.5762068965517,430.48080856123664,1756.2,0.02658,77.57909108204518,399.97342,0.02658,-1.575445023,-0.6361941518275862,1.1659665986967895,4.177505014,-1.575445023,62.46137931034483,343.59,3.41,3.88,13.59,3.88,4.543448275862069,0.1653103448275862,-8.28548436,-4.622756514827586,0.6715926009274674,4.81469245,0.3484675972794295,3.636823821586207,4.0,2.034482758620689,0.2711058263971461,3.481569560047562,3.5172413793103448,4.366230677764566,0.0,1.6551724137931034,0.5707491082045185,1.141498216409037,2.11,0.9110344827586206
Fe6Sb10I6O18,2.5007,11.7773649695423,8382.202014146904,9188.995637108246,18580.41980151986,65.05215050000001,46.9096206,110.90507,7.09,17.281,3.057300000000001,90.85,79.02000000000001,105.1,7874.0,3596.99305,3236.007645,7872.571,2.0100000000000007,3.44,2.734,0.6354,135.885,52.398,279.5,2.3263029000000004,1044.2400000000002,580.2825,530.9639999999999,1756.2,0.02658,21.5365512,79.97342,0.02658,-1.575445023,-0.13059700065,1.36551021762,3.47853501,-1.575445023,73.71950000000001,343.59,3.41,8.282,19.57,8.282,7.4124,0.1593,-8.28548436,-4.638529958875,1.20052207185,6.7800819425,0.70849529712,4.1052183108,4.0,2.4,0.78,4.44,4.9,4.409999999999999,0.0,1.8,0.78,1.14,2.11,1.20475
Fe4B8,0.5153999999999991,7.29776726528474,8.790966500037259,1.9909323130033592,4.479597704257559,25.822333333333333,20.01511111111111,45.034,4.39,5.29,1.2000000000000002,187.0,28.0,100.0,7874.0,4264.666666666667,2406.222222222222,5414.0,2.222222222222222,2.04,1.97,0.0933333333333333,23.03333333333333,4.888888888888889,11.0,0.1758311111111107,3893.3333333333335,2169.0,238.66666666666663,537.0,27.0,23.55555555555556,53.0,27.0,1.431363764,1.5886058383333337,0.209656099111111,0.4717262229999999,1.431363764,453.6666666666667,160.0,507.0,38.07,36.39,38.07,16.173333333333336,1.016,-8.28548436,-7.213626889446666,0.7145716470355555,1.60778620583,0.1551750888888889,3.20796152,5.0,4.666666666666667,0.4444444444444443,2.2222222222222223,2.0,2.6666666666666665,0.0,3.333333333333333,2.222222222222222,0.4444444444444445,2.11,1.2333333333333334
Fe4P8H4O28,2.6776,11.7773649695423,13530.148883166905,7367.680189254161,18606.27457583776,20.981478545454543,9.97237970247934,54.83706,7.09,15.824545454545454,2.38892561983471,46.45454545454545,60.01652892561984,76.27272727272727,7874.0,1048.190263636364,1522.8053107438018,7873.9101,3.3553719008264467,3.44,2.953636363636363,0.61900826446281,110.86363636363636,38.35537190082645,125.3,1.5829444462809923,444.71181818181816,258.4736363636364,303.66892561983474,1796.99,0.02658,13.20928,79.97342,0.02658,-1.575445023,-1.0111567238181818,0.7181851080495868,3.47853501,-1.575445023,36.01109090909091,346.548,3.41,4.771818181818182,18.48,4.771818181818182,6.649917355371901,1.0093636363636362,-8.28548436,-5.065030595,0.7075292109090907,4.954193595,0.2804963731239668,3.5142040588181818,4.0,2.272727272727273,0.5785123966942151,1.0247933884297518,0.5454545454545454,0.9917355371900828,0.0,1.818181818181818,0.6611570247933884,1.1570247933884297,2.11,0.8268181818181819
Fe4P16,0.8049000000000001,11.7773649695423,24.926770447221426,5.259762191071647,16.4367568470989,35.9480096,7.958796159999999,24.871238,7.09,15.034,3.177599999999999,47.4,72.64,112.0,7874.0,3033.2,1936.32,6051.0,2.24,2.19,2.118,0.1152,60.74,18.016,56.3,0.8269727999999994,1069.6,616.04,477.984,1493.7,0.236,25.52448,79.764,0.236,-0.627087997,-0.1210524001999999,0.80965695488,2.530177984,-0.627087997,79.32000000000001,334.6,12.4,17.594,4.729999999999999,17.594,1.5135999999999985,1.3,-8.28548436,-5.9775041060000005,0.9231921016,2.8849753174999995,0.2501335222400001,4.2890952868,4.0,3.2,0.3200000000000001,0.9599999999999996,1.2,1.92,0.0,2.4,0.9600000000000002,0.9600000000000002,2.11,1.414
Fe4S4O16,2.7173,11.7773649695423,12401.28876278697,8254.544538269909,18580.41980151986,25.317933333333333,12.42471111111111,39.8456,7.09,15.343333333333334,2.75111111111111,57.833333333333336,61.11111111111111,83.5,7874.0,1639.9526666666668,2184.698222222222,7872.571,2.2222222222222228,3.44,3.0283333333333338,0.5488888888888886,129.95000000000002,38.08333333333332,184.3,1.994153333333333,702.02,403.0933333333333,469.3022222222223,1756.2,0.02658,22.204926666666665,79.97342,0.02658,-1.575445023,-0.8478227073333334,0.9701630875555556,3.47853501,-1.575445023,61.74,343.59,3.41,2.7351666666666667,13.59,2.7351666666666667,3.691611111111112,0.367,-8.28548436,-5.2349781164583336,1.016835414513889,4.18826764125,0.2949402359999998,3.574980429,4.0,2.333333333333333,0.5555555555555557,0.5555555555555554,1.0,1.6666666666666667,0.0,1.6666666666666667,0.5555555555555555,1.111111111111111,2.11,0.8450000000000001
