composition,band_gap,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mean CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,avg_dev Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,avg_dev FirstIonizationEnergy,mean BoilingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,mean HeatVaporization,range HeatVaporization,mode HeatVaporization,mean HeatFusion,range HeatFusion,mean FusionEnthalpy,avg_dev FusionEnthalpy,mean GSbandgap,minimum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,avg_dev GSestBCClatcnt,mean GSestFCClatcnt,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,avg_dev NValence,mean NdValence,avg_dev NdValence,maximum NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,avg_dev NpValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma
K1Bi1Si1S4,2.25,20.0163777166128,34.28769780865456,12.215979470850051,55.8314869664651,57.77488571428571,43.20157551020408,180.8949,12.06,20.20428571428572,7.668979591836734,106.85714285714286,69.22448979591836,126.0,9780.0,2972.285714285714,1945.061224489796,8924.0,3.551020408163265,2.58,2.151428571428572,0.489795918367347,153.31428571428572,53.35510204081633,151.6,1.845254971428572,1273.2685714285717,588.7671428571429,313.78081632653056,1350.47,0.205,50.30040816326531,149.795,0.205,-0.688246139,0.3323138128571429,1.1663542306938777,2.864337398,-0.688246139,90.72857142857144,349.2,9.8,10.07642857142857,48.489,10.07642857142857,11.760897959183676,1.3687142857142856,-5.424918005,-3.840716999047143,0.7837649387763267,4.3273782916700005,0.402817063142857,4.975137884285715,4.0,2.2857142857142856,0.6938775510204082,5.918367346938775,1.4285714285714286,2.4489795918367347,0.0,2.142857142857143,0.7755102040816327,1.1428571428571428,3.69,1.6438571428571431
Ga0.99Sb0.99Cd0.01Te0.01,0.72,19.6105134830824,24.929642349693104,5.299433746883576,14.3461752394648,95.98414,25.998528600000004,57.877,11.8,15.01235,3.2003500000000003,115.58,51.0642,130.605,8650.0,6311.945,404.585,2746.0,1.01,2.1,1.92965,0.1208499999999998,66.34049999999999,37.7295,190.2,1.30830791355,2158.32,603.8959499999999,298.07285,600.8699999999999,3.0,2.945,94.0,24.0,0.477121255,1.419411038745,0.048230696615,1.5096504789999998,1.380211242,161.12,208.0,68.0,12.678575,14.204999999999998,12.678575,7.087325,0.00232,-4.11736234,-3.5489281166958504,0.5627498810711085,3.3051881149999995,0.3144814157150001,4.621900056345,5.0,3.97,1.0196999999999998,1.01,10.000000000000002,1.7763568394002505e-15,0.0,3.97,1.0196999999999998,1.01,2.215,1.732125
K3Ta2As1S11,2.21,18.0467295591839,34.364295449774275,14.641259729401275,57.801135123894,53.342780000000005,32.56341411764706,148.88288,10.85,20.19411764705882,9.086782006920414,122.41176470588236,67.82698961937716,130.76470588235293,16650.0,3715.0,3280.235294117647,15794.0,5.529411764705882,2.58,2.118823529411765,0.6040138408304498,146.18823529411765,69.63875432525953,169.0,1.946643537716264,1372.9364705882351,761.8558823529411,633.4626297577854,2953.4700000000003,0.205,35.2281660899654,99.795,0.205,-0.688246139,0.2141183639411764,1.1677658273356402,2.688246139,-0.688246139,108.28823529411764,725.2,9.8,7.265647058823529,34.849000000000004,7.265647058823529,8.915653979238753,1.4248235294117648,-11.85139954,-4.5126877200729405,1.7430147099742554,10.75385982667,0.470273366719723,4.958746453117648,7.0,2.4705882352941178,1.1280276816608998,3.70242214532872,0.9411764705882352,1.5501730103806228,0.0,1.4705882352941178,0.8650519031141868,1.626297577854671,3.69,1.7744117647058824
Ga1Sb1,0.81,19.6105134830824,24.90096846343575,5.290454980353349,10.580909960706698,95.7415,26.018500000000003,52.037000000000006,11.8,14.995,3.1950000000000003,115.0,51.0,130.5,6697.0,6300.5,396.5,793.0,1.0,2.05,1.93,0.1199999999999998,66.05,37.150000000000006,74.30000000000001,1.3045445,2168.5,603.345,300.43499999999995,600.8699999999999,24.0,2.5,5.0,24.0,1.380211242,1.42130462,0.041093378,0.082186756,1.380211242,162.0,188.0,68.0,12.6875,14.204999999999998,12.6875,7.102499999999999,0.0,-4.11736234,-3.56480882125,0.5525535187499999,1.1051070374999998,0.3140163115000001,4.6208432015,5.0,4.0,1.0,1.0,10.0,0.0,0.0,4.0,1.0,1.0,1.765,1.73
Ba5Ga6Sn1P12,1.21,19.6105134830824,33.66857234723872,13.041962219773527,45.3587681916128,66.47367266666667,35.499910666666665,106.353238,11.8,20.08875,7.5296875,70.58333333333333,71.875,134.58333333333334,7310.0,3423.333333333333,1600.3333333333333,5487.0,4.0625,2.19,1.8145833333333328,0.3875347222222222,50.60208333333333,26.12274305555556,93.35,2.35175975,1462.25,463.7558333333333,226.87875,697.0899999999999,0.236,13.673666666666668,66.764,0.236,-0.627087997,0.3896570563333332,1.016745053333333,2.4531628,-0.627087997,111.45,277.6,12.4,12.4475,12.954999999999998,12.4475,6.092499999999999,0.8125,-5.4005090425,-4.019095779791667,1.3814132627083335,3.4769867825000005,0.5154922398125,4.83209755825,5.0,2.9166666666666665,1.2152777777777777,3.7291666666666665,2.9166666666666665,4.131944444444444,0.0,2.9166666666666665,1.2152777777777777,1.1805555555555556,3.402,1.830833333333333
Mg2Pb1,0.15,23.2222930956267,25.5953364013309,3.164057740938933,7.119129917112598,85.27,81.28666666666666,182.895,14.0,15.420000000000002,1.8933333333333344,204.3333333333333,13.77777777777778,142.66666666666666,11340.0,4938.666666666667,4267.555555555556,9602.0,5.333333333333333,2.33,1.65,0.4533333333333333,11.7,15.6,35.1,0.1020466666666666,1582.6666666666667,815.5366666666667,143.2844444444444,322.39,35.0,55.55555555555557,125.0,160.0,1.544068044,1.98410267,0.2933564173333332,0.6600519389999999,2.204119983,144.66666666666666,50.0,128.0,7.244666666666667,3.706,7.244666666666667,1.6471111111111112,0.0,-3.62902961,-2.2378580766666665,0.9274476888888888,2.0867573,0.1126841075555555,4.613628939333334,4.0,1.3333333333333333,1.777777777777778,11.555555555555555,3.333333333333333,4.444444444444444,0.0,1.3333333333333333,1.777777777777778,0.888888888888889,2.09,2.05
Tl3Cu1Nb2Se12,0.8,11.8299419318999,25.57013850473274,3.208467513518302,16.8109346290083,100.55714777777776,34.6087174074074,140.8373,7.11,15.415,1.9416666666666669,79.61111111111111,87.48148148148147,129.72222222222223,11850.0,6635.444444444444,2421.925925925926,7031.0,2.6666666666666665,2.55,2.2533333333333334,0.3955555555555554,149.34444444444443,60.87407407407407,175.8,1.403383555555556,1664.888888888889,806.4872222222223,493.1453703703705,2256.0,0.52,47.62074074074074,399.48,0.52,-0.283996656,0.4248422852777778,0.9451185883703704,2.886056647,-0.283996656,138.16666666666666,664.0,26.0,9.239222222222224,25.858,9.239222222222224,5.098037037037036,0.5326666666666667,-10.09332153,-4.018601855,1.3499377055555557,7.820644000000001,0.1648518517222222,4.585033930277778,7.0,3.0,1.5555555555555556,3.5555555555555545,9.333333333333334,1.185185185185185,0.0,2.1666666666666665,0.9444444444444444,1.5555555555555556,2.76,1.649166666666667
In0.6Al0.4P1,2.12,16.5944245175099,25.250743259939192,3.4625274969717146,11.6196972991313,55.32858872,35.693646768,87.83646139999999,10.0,15.238,2.0952,87.69999999999999,85.7,120.3,7310.0,3644.5,2199.3,5487.0,1.0,2.19,1.951,0.2389999999999999,53.17,18.83,43.1,2.3102833999999994,1538.65,474.269,183.6804,616.1700000000001,0.236,71.482,234.764,0.236,-0.627087997,0.7348137295000001,1.3619017265000002,2.998155859,-0.627087997,133.79999999999998,280.6,12.4,12.3993,15.249,12.3993,6.140699999999999,0.8125,-5.4005090425,-4.2493797332500005,1.1511293092500003,2.7337070825000005,0.1238001478800002,4.4295525674,5.0,4.0,1.0,3.6,3.0,4.2,0.0,4.0,1.0,1.0,2.05,1.5699999999999998
Zn1Si1P2,2.07,15.2056837348025,22.912576271174423,5.301545545466775,13.0084380818387,38.853256,13.263372,37.2945,9.16,13.815,3.205,106.25,104.25,111.75,7140.0,3279.0,1930.5,5317.0,1.0,2.19,1.9825,0.2075,69.4,34.7,133.6,0.8568752499999994,1365.0,753.5699999999999,466.715,1369.7,0.236,67.382,149.764,0.236,-0.627087997,0.7502741277500002,1.37736212475,2.803179256,-0.627087997,125.7,346.6,12.4,23.5895,43.142,23.5895,13.310250000000002,1.00575,-5.424918005,-4.366484001250001,1.5632420431249998,4.18491809,0.183118554875,4.2836450555,4.0,2.5,1.25,2.75,2.5,3.75,0.0,2.5,1.25,1.0,1.88,1.4449999999999998
Bi2O3,2.91,35.4834590822064,11169.511683526523,8907.222579555451,18556.713707407194,93.1918,92.63088,192.981,17.36,18.94,1.896,12.0,0.0,98.8,9780.0,3912.8574,4693.71408,9778.571,0.4800000000000001,3.44,2.872,0.6816,121.08,23.904,49.8,3.0396240000000003,788.86,250.64,235.008,489.6,0.02658,3.8272416,7.97342,0.02658,-1.575445023,-0.584031019,1.1896968048,2.47853501,-1.575445023,66.046,156.59,3.41,4.5744,10.886,4.5744,5.22528,0.0,-4.756791905,-4.443552903,0.3758868024000001,0.7830975050000002,0.67598600256,4.0244592904,3.0,2.4,0.48,11.04,4.0,4.8,0.0,2.4,0.48,0.48,1.997,1.0778
In6Se7,0.72,26.0826581603887,26.68904471870196,0.5597414384430036,1.1261464654389002,95.50984615384615,17.822911242603553,35.858000000000004,15.76,16.115384615384617,0.3280473372781074,71.6923076923077,62.13017751479289,130.15384615384616,7310.0,5968.692307692308,1238.1301775147929,2491.0,1.4911242603550297,2.55,2.1946153846153846,0.3827218934911242,118.33846153846154,82.55857988165681,166.1,1.9712811834319528,1598.1538461538462,464.34615384615387,31.934911242603548,64.25,0.52,40.4989349112426,81.48,0.52,-0.283996656,0.7303774246153846,1.0924028560473371,2.197810508,-0.283996656,120.15384615384616,204.0,26.0,5.1212307692307695,3.3990000000000005,5.1212307692307695,1.6894437869822487,0.4302307692307692,-3.47079191,-3.099719625384615,0.3996163065088758,0.8039899500000001,0.0404399261538463,4.650529419769232,5.0,3.3846153846153846,1.4911242603550297,1.4911242603550297,10.0,0.0,0.0,3.3846153846153846,1.4911242603550297,1.4911242603550297,2.05,1.638076923076923
Na1In1S2,1.9,26.0826581603887,29.96351965799595,4.7374046121283735,13.355670721863998,50.48444232,32.16677884,91.82823072,15.53,17.65,3.065,127.0,57.0,129.5,7310.0,3049.5,2130.25,6342.0,5.25,2.58,1.9675,0.6125,120.425,79.575,171.1,2.448646,1234.11,394.335,17.70750000000001,58.88,0.205,55.39750000000001,139.795,0.205,-0.688246139,0.6708624025000001,1.3591085415,2.834374175,-0.688246139,86.825,220.2,9.8,2.33325,1.5699999999999998,2.33325,0.61225,1.101,-4.09721671875,-3.0303691952075003,1.0668475235425,2.8369753354200005,0.0691415541250001,4.71637583525,5.0,2.5,1.25,3.25,2.5,3.75,0.0,2.25,1.375,1.75,2.65,1.725
Bi14.7In11.3S38,1.45,26.0826581603887,28.88546290497393,3.030954493916161,9.400800921817702,87.31133249999999,65.60501984375,176.9154,15.53,16.898203125,2.0266691894531244,68.8609375,26.12049316406249,121.409375,9780.0,4700.765625,3254.6591796875,7820.0,0.9017578125,2.58,2.310125,0.3204765625,144.80015625,65.549814453125,171.1,1.7975325175781256,1262.12125,431.508359375,51.859597412109366,156.03999999999996,0.205,23.15181298828125,81.795,0.205,-0.688246139,0.1366900946015625,0.9796117774018556,2.602059991,-0.688246139,83.178125,220.2,9.8,4.1538203125,9.385,4.1538203125,3.193657543945312,1.3074375,-4.09721671875,-3.8162875803203127,0.4059121096756104,1.4304147587500005,0.1182241468808205,4.764818905465625,5.0,2.759375,0.9017578125,7.741015624999999,4.0625,4.82421875,0.0,2.759375,0.9017578125,0.9017578125,2.05,1.4737640625
Bi2S3,1.45,27.1665457946712,30.493311109685283,3.992118378016897,8.3169132875352,102.83116,84.91939199999999,176.9154,15.53,17.842,2.7743999999999995,46.8,27.84,122.2,9780.0,5088.0,3753.6,7820.0,0.4800000000000001,2.58,2.3560000000000003,0.2688,156.48,52.224,108.8,1.4757648000000008,1165.432,450.776,74.89919999999998,156.03999999999996,0.205,3.7416,7.795,0.205,-0.688246139,-0.0517116886,0.76384134048,1.591336126,-0.688246139,69.88,150.2,9.8,5.475,9.385,5.475,4.5048,1.3212,-4.09721671875,-4.04780779125,0.0592907130000004,0.1235223187500005,0.15211843392,4.8494990116,3.0,2.4,0.48,11.04,4.0,4.8,0.0,2.4,0.48,0.48,1.997,1.4588
Li1As1Se2,1.5,21.5440580798753,24.421408267177124,2.787396358650476,5.664746545952301,59.94565,26.502324999999995,72.01899999999999,12.95,14.7025,1.7175000000000011,105.75,91.75,121.75,5727.0,3975.0,1720.0,5192.0,5.5,2.55,2.065,0.5425,131.9,63.1,135.4,1.639777875,1104.5,632.9225,228.53875,636.31,0.52,33.489999999999995,84.48,0.52,-0.283996656,0.7650989045,1.0490955605,2.213415582,-0.283996656,57.85,121.0,26.0,10.205,21.44,10.205,7.1175,0.3995,-4.650889115,-3.36558996125,0.747851525625,2.781002205,0.1760256950000001,4.476062691,3.0,2.0,0.5,5.5,7.5,3.75,0.0,1.75,0.875,1.375,1.61,1.3987500000000002
Li1Ga1Ge2Se6,2.64,19.6105134830824,24.97293520826405,2.6830433010762595,7.5982911427452,69.57039999999999,12.525880000000004,72.01899999999999,11.8,15.060000000000002,1.6320000000000003,82.7,86.18,121.0,5904.0,4599.9,812.9800000000002,5369.0,2.72,2.55,2.211,0.4067999999999999,149.65,54.42,166.1,1.4183616,1602.6,614.3399999999999,238.824,908.49,0.52,27.8304,84.48,0.52,-0.283996656,0.5244139488,0.97009272576,2.213415582,-0.283996656,122.7,308.0,26.0,12.2605,33.94,12.2605,9.8718,0.556,-4.616039545,-3.49389727625,0.4488569075,2.746152635,0.14171770032,4.5490469078,5.0,2.6,1.04,2.72,9.0,1.8,0.0,2.5,1.1,1.3199999999999998,1.695,1.4135
Eu3In2P4,0.45,26.0826581603887,34.3761867400555,9.163403745109068,22.0386341973304,89.93589422222222,52.41078419753087,120.990238,15.76,20.723333333333333,5.497777777777777,108.11111111111111,94.320987654321,145.11111111111111,7310.0,4182.666666666667,2097.4814814814813,5487.0,5.037037037037036,2.19,1.7638888888888888,0.3859259259259259,55.08888888888889,15.0320987654321,43.1,2.355515061728395,1367.111111111111,601.5222222222222,328.9851851851852,777.7,0.236,26.224987654320987,81.764,0.236,-0.627087997,0.5286288693333334,1.0273038811851851,2.540901849,-0.627087997,114.95555555555556,217.6,12.4,12.041333333333334,15.249,12.041333333333334,5.776592592592592,0.7222222222222222,-5.4005090425,-3.602711178888889,1.598042545432099,3.5709222025000003,0.2614721211851851,4.769561860555556,7.0,4.777777777777778,1.5802469135802468,2.765432098765432,2.2222222222222223,3.45679012345679,7.0,2.4444444444444446,1.6296296296296295,1.2839506172839508,3.94,2.32
Ba2In1Er1Se5,2.29,26.0826581603887,35.85570144510339,12.939368990929694,38.88662351430649,105.72566666666664,29.73962962962964,88.29899999999999,15.76,21.404444444444444,7.446913580246912,95.66666666666669,90.74074074074072,151.22222222222223,9066.0,5276.777777777777,1293.8765432098762,5556.0,5.851851851851852,2.55,1.95,0.6666666666666665,120.2,83.11111111111111,181.05,2.060761975308642,1618.0,741.0833333333334,343.72222222222223,1340.25,0.52,16.17777777777778,81.48,0.52,-0.283996656,0.4644963156666666,0.8316588574074074,2.197810508,-0.283996656,102.77777777777776,259.0,26.0,7.875666666666667,16.608999999999998,7.875666666666667,2.6720740740740734,0.4438888888888889,-4.563633745,-3.1590488638888887,0.6585111359259259,2.640111485,0.4430336675555557,5.080094351444445,5.0,1.8888888888888888,0.8395061728395061,4.592592592592592,6.666666666666667,4.444444444444445,2.0,1.6666666666666667,1.111111111111111,1.851851851851852,3.63,2.101
Cd1S0.8Se0.2,2.23,21.580025455795,24.37751150834874,2.797486052553741,5.628779170032601,76.9275,35.89,80.346,13.0,14.354,1.354,126.4,67.6,126.0,8650.0,5590.9,3059.1,6690.0,2.0,2.58,2.132,0.442,99.5,99.5,200.0,0.6223330000000006,902.888,501.854,92.366,205.86,0.205,48.366,96.795,97.0,-0.688246139,0.6896877458,1.2970839881999998,2.675017873,1.986771734,56.52,90.2,100.0,4.462400000000001,4.969,4.462400000000001,2.19312,0.9607,-4.09721671875,-2.3920529910000004,1.579878766,3.28504249375,0.1663209372,4.481844715499999,2.0,1.0,1.0,3.2,6.0,4.800000000000001,0.0,1.0,1.0,2.0,2.215,1.676
Ag1Pb1Bi1S3,1.2,17.0756479498908,27.40002790480835,3.674942095109666,18.4078111323156,103.37393333333334,71.30893333333333,176.9154,10.27,16.07166666666667,2.4755555555555566,112.0,75.33333333333333,125.66666666666669,11340.0,6248.333333333333,4288.333333333333,9380.0,1.4444444444444446,2.58,2.3366666666666664,0.2433333333333333,141.98333333333332,58.01666666666667,164.9,1.4669450000000006,1407.86,590.8366666666667,217.9555555555556,846.57,0.205,117.0213888888889,429.795,0.205,-0.688246139,0.5026480116666666,1.1908941506666666,3.321714595,-0.688246139,103.73333333333332,245.2,9.8,5.3905,9.579,5.3905,3.875,1.101,-4.09721671875,-3.776627954375,0.3862775795833335,1.3318231587500002,0.1696952761666667,4.668721026166667,4.0,2.333333333333333,0.7777777777777778,9.444444444444445,5.0,5.0,0.0,2.1666666666666665,0.888888888888889,1.222222222222222,2.375,1.627
Cd1Ge1As2,0.85,21.580025455795,21.9222333281274,0.3693715271156002,1.0809509265636024,83.72354999999999,14.343724999999996,39.771,12.95,13.1325,0.2487500000000007,187.75,21.75,125.5,8650.0,6356.75,1146.625,3327.0,1.0,2.18,2.015,0.1650000000000001,68.75,34.375,119.0,0.6709875000000005,1476.75,996.405,201.09250000000003,617.1800000000001,50.0,16.375,47.0,50.0,1.698970004,1.790715748,0.0980279929999999,0.28780173,1.698970004,124.7,301.6,32.4,23.0075,30.73,23.0075,8.39875,0.09575,-4.650889115,-3.682498,1.4351618875,3.83871489,0.0612389465000001,4.42660594175,4.0,2.5,1.25,1.0,10.0,0.0,0.0,2.5,1.25,1.0,2.215,1.65125
Cd1Ge1As2,0.72,21.580025455795,21.9222333281274,0.3693715271156002,1.0809509265636024,83.72354999999999,14.343724999999996,39.771,12.95,13.1325,0.2487500000000007,187.75,21.75,125.5,8650.0,6356.75,1146.625,3327.0,1.0,2.18,2.015,0.1650000000000001,68.75,34.375,119.0,0.6709875000000005,1476.75,996.405,201.09250000000003,617.1800000000001,50.0,16.375,47.0,50.0,1.698970004,1.790715748,0.0980279929999999,0.28780173,1.698970004,124.7,301.6,32.4,23.0075,30.73,23.0075,8.39875,0.09575,-4.650889115,-3.682498,1.4351618875,3.83871489,0.0612389465000001,4.42660594175,4.0,2.5,1.25,1.0,10.0,0.0,0.0,2.5,1.25,1.0,2.215,1.65125
Na1Ba2Cu3S5,0.45,11.8299419318999,30.972677000063527,13.901611132991365,53.1393397427953,58.96425175272727,30.994680224793388,114.33723072,7.11,18.098181818181818,8.328264462809917,155.63636363636363,77.85123966942149,137.9090909090909,8920.0,4049.818181818182,2656.462809917356,7952.0,4.9421487603305785,2.58,1.937272727272728,0.584297520661157,130.53636363636363,63.14876033057851,186.05,1.9354145454545453,1693.690909090909,762.3618181818182,411.1819834710743,986.9,0.205,152.59338842975205,399.795,0.205,-0.688246139,0.820147484,1.37126693,3.29030613,-0.688246139,120.60909090909092,290.2,9.8,6.022272727272727,11.879,6.022272727272727,4.532479338842975,1.000909090909091,-4.09721671875,-3.330484905189091,0.8880306931340498,2.8369753354200005,0.5026408427768595,4.693183684181818,2.0,1.2727272727272727,0.6611570247933884,2.6280991735537187,2.727272727272727,3.96694214876033,0.0,0.9090909090909092,0.9917355371900826,1.983471074380165,3.402,1.9158181818181816
Pb0.61Ge0.39Te1,0.56,22.6609763823586,30.65136877471901,3.305319947828186,11.295712340188595,141.1608,40.283912,134.56,13.63,18.45715,2.00285,188.5,36.5,136.93,11340.0,7616.684999999999,2271.22215,6017.0,1.0,2.33,2.1526,0.108214,129.01049999999998,61.1895,155.1,0.7023390000000005,1850.345,780.7390499999999,167.95777049999998,610.7900000000001,3.0,20.875,57.0,3.0,0.477121255,1.05624087467,0.57911961967,1.301029995,0.477121255,143.42,286.0,48.0,17.34937,32.166,17.34937,7.670975699999999,0.306685,-4.616039545,-3.57763299566,0.4363304889899997,1.4747370383299994,0.1888284648799998,4.942854948295,4.0,3.0,1.0,5.3253,10.0,0.0,0.0,3.0,1.0,1.0,2.09,1.77665
Mg2Pb1,0.04,23.2222930956267,25.5953364013309,3.164057740938933,7.119129917112598,85.27,81.28666666666666,182.895,14.0,15.420000000000002,1.8933333333333344,204.3333333333333,13.77777777777778,142.66666666666666,11340.0,4938.666666666667,4267.555555555556,9602.0,5.333333333333333,2.33,1.65,0.4533333333333333,11.7,15.6,35.1,0.1020466666666666,1582.6666666666667,815.5366666666667,143.2844444444444,322.39,35.0,55.55555555555557,125.0,160.0,1.544068044,1.98410267,0.2933564173333332,0.6600519389999999,2.204119983,144.66666666666666,50.0,128.0,7.244666666666667,3.706,7.244666666666667,1.6471111111111112,0.0,-3.62902961,-2.2378580766666665,0.9274476888888888,2.0867573,0.1126841075555555,4.613628939333334,4.0,1.3333333333333333,1.777777777777778,11.555555555555555,3.333333333333333,4.444444444444444,0.0,1.3333333333333333,1.777777777777778,0.888888888888889,2.09,2.05
Tl1As1S2,2.22,21.723965737178,26.17448347185715,2.2252588673395755,6.916910823730202,85.85872499999999,59.2622875,172.3183,12.95,15.3075,1.17875,125.0,55.0,118.5,11850.0,5374.25,3414.25,9890.0,1.0,2.58,2.24,0.3399999999999999,124.3,75.69999999999999,180.8,1.52300475,1017.11,610.9300000000001,239.53500000000005,701.64,0.205,23.8975,49.795,0.205,-0.688246139,0.4963088895,1.1845550285,2.387216143,-0.688246139,54.25,155.2,9.8,8.006,22.719,8.006,8.217,1.101,-4.650889115,-3.779500020625,0.7534112453125001,2.378211585,0.0751343325,4.6490495345,5.0,3.0,1.0,7.5,5.0,5.0,0.0,3.0,1.0,1.0,2.235,1.4625
In1Se1,1.25,26.0826581603887,26.64573139310815,0.5630732327194501,1.1261464654389002,96.889,17.929000000000002,35.858000000000004,15.76,16.09,0.3300000000000009,76.5,62.5,131.0,7310.0,6064.5,1245.5,2491.0,1.5,2.55,2.165,0.3849999999999999,111.95,83.05000000000001,166.1,1.983015,1651.5,461.875,32.125,64.25,0.52,40.74,81.48,0.52,-0.283996656,0.814908598,1.098905254,2.197810508,-0.283996656,128.0,204.0,26.0,4.9905,3.3990000000000005,4.9905,1.6995000000000002,0.3995,-3.47079191,-3.068796935,0.401994975,0.8039899500000001,0.0406806400000001,4.646586774,5.0,3.5,1.5,1.5,10.0,0.0,0.0,3.5,1.5,1.5,2.05,1.6675
Ba4Ag1In1Se6,2.41,17.0756479498908,38.85735504700216,17.407951085128694,47.8936337248044,103.81284999999998,24.852850000000004,58.367,10.27,23.099166666666665,10.040555555555557,113.66666666666669,99.66666666666669,155.58333333333334,10490.0,5062.833333333333,1279.0555555555554,6980.0,5.777777777777779,2.55,1.8808333333333327,0.677361111111111,115.025,81.7375,181.05,2.0254245,1591.6666666666667,719.0566666666667,273.2744444444445,805.1800000000001,0.52,69.02444444444444,429.48,0.52,-0.283996656,0.6553660326666667,0.9393626886666668,2.9174651120000004,-0.283996656,100.08333333333331,229.0,26.0,6.93425,8.009,6.93425,0.8514583333333331,0.3995,-3.47079191,-2.829253001666667,0.6415389083333333,1.54726965,0.6119623451666668,5.179479738916666,5.0,1.5,1.0833333333333333,5.777777777777779,6.666666666666667,4.444444444444445,0.0,1.4166666666666667,1.1805555555555556,1.9166666666666667,3.402,2.1452500000000003
Pb0.9Sn0.1Te1,0.16,26.9667852620646,31.98032398010952,1.976364742437685,6.989903460482598,162.9755,39.80205,88.49,16.29,19.2615,1.1984999999999997,184.3,36.63,141.65,11340.0,8588.5,2476.35,5100.0,1.0,2.33,2.1965000000000003,0.12015,116.26,73.94,155.1,0.8001205000000006,1684.15,656.8585,65.80149999999998,217.58,3.0,17.6,64.0,3.0,0.477121255,1.02469498745,0.5475737324500001,1.348953548,0.477121255,118.6,242.0,48.0,11.195799999999998,12.605999999999998,11.195799999999998,6.1842,0.232,-3.96104709,-3.401766932335,0.2604644256649998,0.8197445833299999,0.1364879828249999,5.017659760900001,4.0,3.0,1.0,6.029999999999999,10.0,0.0,0.0,3.0,1.0,1.0,2.09,1.8695
Zn1In2Se4,1.82,15.2056837348025,25.172316936984327,2.8476094863376664,12.0031208910251,87.26514285714286,15.744489795918373,49.438,9.16,15.194285714285716,1.724081632653061,75.42857142857143,70.20408163265306,126.57142857142856,7310.0,5862.285714285715,1192.3265306122448,2491.0,1.6326530612244898,2.55,2.2014285714285715,0.3983673469387754,119.68571428571428,86.07346938775511,195.0,1.5895476734693883,1386.0,504.0257142857143,53.90122448979592,262.92999999999995,0.52,46.11265306122449,119.48,0.52,-0.283996656,0.6815460465714286,1.1034773743673472,2.3631779020000003,-0.283996656,97.57142857142856,204.0,26.0,5.772857142857142,3.777,5.772857142857142,1.4182040816326535,0.4565714285714286,-3.47079191,-2.922395925,0.6267382685714286,2.230791995,0.1635586178775512,4.543463520714286,5.0,2.571428571428572,1.3877551020408163,1.6326530612244898,10.0,0.0,0.0,2.571428571428572,1.3877551020408163,1.6326530612244898,2.05,1.5885714285714283
Bi2Te3,0.25,33.9566887225472,34.567396866410874,0.7328497726364163,1.5267703596592028,160.15216,39.06259200000001,81.38040000000001,20.46,20.8,0.4079999999999991,96.0,67.2,142.0,9780.0,7656.0,1699.2,3540.0,0.4800000000000001,2.1,2.068,0.0384,150.59999999999997,47.52,99.0,0.8275680000000005,1491.4,651.356,85.56479999999999,178.26,3.0,2.4,5.0,3.0,0.477121255,0.6475087478,0.20446499136,0.4259687319999999,0.477121255,92.8,112.0,48.0,14.8704,6.273999999999999,14.8704,3.0115199999999995,0.2784,-3.9736944,-3.474259264002,0.3995481087983997,0.8323918933299996,0.0349329974399998,5.1440865568000005,3.0,2.4,0.48,6.24,10.0,0.0,0.0,2.4,0.48,0.48,1.997,1.8008
Zn2In2S5,2.65,15.2056837348025,24.26771252930427,4.027568353111895,11.9608620598687,57.85788888888889,28.658765432098765,82.753,9.16,14.165555555555557,2.224691358024691,112.88888888888889,47.65432098765432,117.0,7310.0,4300.0,2600.0,5350.0,1.728395061728395,2.58,2.1955555555555555,0.4271604938271605,117.53333333333332,91.62962962962963,200.0,1.4856260740740743,1182.0666666666666,465.1844444444444,101.1091358024691,304.31999999999994,0.205,49.77530864197532,119.795,0.205,-0.688246139,0.5049732778888889,1.3257993520987652,2.767427385,-0.688246139,83.0,220.2,9.8,3.258111111111111,5.347,3.258111111111111,1.707901234567901,1.2233333333333334,-4.09721671875,-3.144409704861112,1.0586744598765432,2.85721680375,0.2306270943703702,4.476002055555556,5.0,2.2222222222222223,1.2345679012345678,3.2098765432098766,4.444444444444445,4.938271604938271,0.0,2.2222222222222223,1.2345679012345678,1.728395061728395,2.05,1.4844444444444445
